time,top_TC1,top_TC2,top_TC3,top_TC4,bot_TC1,bot_TC2,bot_TC3,IR_Ref,IR_0,IR_1,IR_2,IR_3,IR_4,IR_5,IR_6,IR_7,upper_pressure
1707431656,18,nan,nan,nan,20,19.75,19.25,15.2,15.6,16.2,16.6,16.8,17,16.6,17.8,17.2,3.6929
1707431657,18.15,nan,nan,nan,20,19.75,19.25,15.2,15.6,16.4,16.8,16.8,17,16.8,17.8,17.4,3.6929
1707431658,18.08,nan,nan,nan,20,19.75,19.25,15.2,15.6,16.2,17,16.8,17,16.8,18,17.2,3.6929
1707431659,18.08,nan,nan,nan,20.5,20,19.75,15.2,15.6,16.2,17,16.8,17,16.8,18,17.2,3.6929
1707431660,18.04,nan,nan,nan,20.5,20,19.75,15.2,15.8,16.4,16.8,17,17,17,18,17.6,3.6929
1707431661,18.19,nan,nan,nan,20.5,20,19.75,15.2,15.8,16.4,17,16.8,17,17,18,17.6,3.7097
1707431662,18,nan,nan,nan,20.5,20,19.75,15.2,15.8,16.4,16.8,16.8,17,16.8,18,17.6,3.7194
1707431663,18,nan,nan,nan,20.75,20.5,20.25,15.2,15.8,16.4,16.8,16.8,17,16.8,18,17.6,3.7194
1707431664,18.11,nan,nan,nan,20.75,20.5,20.25,15.2,15.8,16.4,17,17,17,17,18,17.8,3.7194
1707431665,18.11,nan,nan,nan,20.75,20.5,20.25,15.2,16,16.6,17,17,17.2,17,18,17.8,3.7194
1707431666,18,nan,nan,nan,20.75,20.5,20.25,15.3,15.8,16.4,17,17,17,17,18,18,3.7194
1707431667,18,nan,nan,nan,21.5,20.75,20.5,15.3,15.8,16.4,17,17,17,17,18,18,3.7194
1707431668,18.19,nan,nan,nan,21.5,20.75,20.5,15.2,16,16.6,17,17,17.2,17,18,18,3.7194
1707431669,18,nan,nan,nan,21.5,20.75,20.5,15.2,16,16.6,17,17,17.2,17.2,18,18,3.7194
1707431670,18,nan,nan,nan,22,21.25,21,15.2,16,16.6,17,17,17.2,17.2,18,18,3.729
1707431671,18.04,nan,nan,nan,22,21.25,21,15.2,16,16.6,17,17,17.2,17,18.2,18.2,3.729
1707431672,18.08,nan,nan,nan,22,21.25,21,15.3,16,16.6,17,17,17.2,17.2,18.2,18.2,3.729
1707431673,17.96,nan,nan,nan,22,21.25,21,15.2,16,16.6,17.2,17,17.4,17.2,18.4,18.2,3.7387
1707431674,17.96,nan,nan,nan,22.25,21.5,21.25,15.2,16,16.6,17.2,17,17.4,17.2,18.4,18.2,3.7387
1707431675,18.11,nan,nan,nan,22.25,21.5,21.25,15.2,16,16.8,17.2,17.2,17.2,17.2,18.4,18.2,3.7387
1707431676,18,nan,nan,nan,22.25,21.5,21.25,15.2,16.2,16.8,17.2,17.2,17.2,17.2,18.6,18.2,3.7387
1707431677,18,nan,nan,nan,22.25,21.5,21.25,15.2,16.2,16.8,17.2,17.2,17.2,17.2,18.8,18.2,3.7485
1707431678,18,nan,nan,nan,22.75,22,21.75,15.2,16.2,16.8,17.2,17.2,17.2,17.2,18.8,18.2,3.7485
1707431679,18.11,nan,nan,nan,22.75,22,21.75,15.3,16.2,16.8,17.2,17.2,17.4,17.4,18.8,18.2,3.7485
1707431680,17.93,nan,nan,nan,22.75,22,21.75,15.3,16.2,17,17.2,17.2,17.4,17.4,19,18.4,3.7485
1707431681,18.08,nan,nan,nan,22.75,22,21.75,15.2,16.2,16.8,17.2,17.2,17.4,17.4,19,18.4,3.7485
1707431682,18.08,nan,nan,nan,23.25,22.25,22,15.2,16.2,16.8,17.2,17.2,17.4,17.4,19,18.4,3.7485
1707431683,18.04,nan,nan,nan,23.25,22.25,22,15.3,16.4,17,17.4,17.2,17.4,17.4,19.2,18.4,3.7485
1707431684,17.96,nan,nan,nan,23.25,22.25,22,15.3,16.4,17,17.4,17.2,17.4,17.4,19.4,18.4,3.7485
1707431685,17.96,nan,nan,nan,23.75,22.75,22.5,15.3,16.4,17,17.4,17.2,17.4,17.4,19.4,18.4,3.7803
1707431686,18.11,nan,nan,nan,23.75,22.75,22.5,15.3,16.4,17,17.4,17.2,17.4,17.4,19.4,18.4,3.7803
1707431687,17.93,nan,nan,nan,23.75,22.75,22.5,15.2,16.4,17,17.4,17.2,17.4,17.4,19.6,18.4,3.7803
1707431688,18.04,nan,nan,nan,23.75,22.75,22.5,15.3,16.6,17,17.4,17.4,17.4,17.4,19.6,18.6,3.7803
1707431689,18.04,nan,nan,nan,24.25,23.25,23,15.3,16.6,17,17.4,17.4,17.4,17.4,19.6,18.6,3.7803
1707431690,18,nan,nan,nan,24.25,23.25,23,15.2,16.6,17.2,17.6,17.2,17.4,17.6,19.8,18.6,3.7803
1707431691,17.93,nan,nan,nan,24.25,23.25,23,15.2,16.6,17,17.6,17.2,17.4,17.6,20,18.6,3.7803
1707431692,18.08,nan,nan,nan,24.25,23.25,23,15.2,16.6,17.2,17.6,17.4,17.4,17.6,20,18.8,3.7852
1707431693,18.08,nan,nan,nan,24.75,23.5,23.25,15.2,16.6,17.2,17.6,17.4,17.4,17.6,20,18.8,3.7852
1707431694,17.89,nan,nan,nan,24.75,23.5,23.25,15.2,16.6,17.2,17.6,17.4,17.4,17.6,20,19,3.7852
1707431695,18.04,nan,nan,nan,24.75,23.5,23.25,15.2,16.6,17.2,17.6,17.4,17.6,17.6,20,19,3.7852
1707431696,18,nan,nan,nan,24.75,23.5,23.25,15.3,16.8,17.2,17.6,17.4,17.4,17.6,20.2,19.2,3.7975
1707431697,18,nan,nan,nan,25.25,24,23.75,15.3,16.8,17.2,17.6,17.4,17.4,17.6,20.2,19.2,3.7975
1707431698,17.93,nan,nan,nan,25.25,24,23.75,15.2,16.8,17.2,17.6,17.4,17.6,17.6,20.2,19.2,3.7975
1707431699,18.04,nan,nan,nan,25.25,24,23.75,15.2,16.8,17.2,17.6,17.4,17.6,17.6,20.2,19.6,3.8123
1707431700,18.04,nan,nan,nan,25.75,24.25,24,15.2,16.8,17.2,17.6,17.4,17.6,17.6,20.2,19.6,3.8123
1707431701,17.89,nan,nan,nan,25.75,24.25,24,15.2,16.8,17.2,17.6,17.4,17.6,17.6,20.2,19.6,3.8123
1707431702,18.08,nan,nan,nan,25.75,24.25,24,15.2,17,17.2,17.6,17.4,17.6,17.6,20.4,19.8,3.8123
1707431703,17.93,nan,nan,nan,25.75,24.25,24,15.3,17,17.2,17.6,17.4,17.6,17.6,20.4,20,3.8123
1707431704,17.93,nan,nan,nan,26.25,24.5,24.25,15.3,17,17.2,17.6,17.4,17.6,17.6,20.4,20,3.8123
1707431705,18,nan,nan,nan,26.25,24.5,24.25,15.2,17,17.2,17.6,17.4,17.6,17.6,20.4,20,3.8123
1707431706,18,6.08,nan,nan,26.25,24.5,24.25,15.3,17.2,17.2,17.6,17.4,17.6,17.6,20.4,20.2,3.8123
1707431707,17.89,nan,nan,nan,26.25,24.5,24.25,15.2,17,17.2,17.6,17.4,17.6,17.6,20.4,20.2,3.8522
1707431708,17.89,nan,nan,nan,26.75,25,24.75,15.2,17,17.2,17.6,17.4,17.6,17.6,20.4,20.2,3.8522
1707431709,18.04,11.93,nan,nan,26.75,25,24.75,15.2,17.2,17.2,17.6,17.4,17.6,17.6,20.6,20.6,3.8322
1707431710,18,nan,nan,nan,26.75,25,24.75,15.3,17.2,17.2,17.6,17.6,17.6,17.6,20.6,20.6,3.8322
1707431711,17.93,nan,nan,nan,26.75,25,24.75,15.3,17.2,17.4,17.6,17.6,17.6,17.6,20.6,20.6,3.8322
1707431712,17.93,nan,nan,nan,27.25,25.5,25.25,15.3,17.2,17.4,17.6,17.6,17.6,17.6,20.6,20.6,3.8322
1707431713,18.08,37.54,nan,nan,27.25,25.5,25.25,15.3,17.2,17.2,17.6,17.6,17.6,17.6,20.8,20.8,3.8322
1707431714,18.08,29.21,nan,nan,27.25,25.5,25.25,15.3,17.2,17.4,17.6,17.6,17.8,17.6,21,21,3.8547
1707431715,18.08,29.21,nan,nan,27.75,26,25.5,15.3,17.2,17.4,17.6,17.6,17.8,17.6,21,21,3.8547
1707431716,17.96,33.94,nan,nan,27.75,26,25.5,15.3,17.4,17.4,17.6,17.6,17.6,17.6,21,21,3.8547
1707431717,17.89,30.75,39.53,nan,27.75,26,25.5,15.3,17.4,17.4,17.6,17.6,17.8,17.6,21.2,21,3.8547
1707431718,17.89,32.81,36.64,nan,27.75,26,25.5,15.2,17.6,17.4,17.6,17.6,17.8,17.6,21.2,21,3.8547
1707431719,17.89,32.81,36.64,nan,28.25,26.25,26,15.2,17.6,17.4,17.6,17.6,17.8,17.6,21.2,21,3.8547
1707431720,17.93,34.13,35.03,nan,28.25,26.25,26,15.2,17.6,17.4,17.6,17.6,18,17.6,21.4,21,3.8547
1707431721,18,34.01,32.21,nan,28.25,26.25,26,15.3,17.6,17.4,17.6,17.6,18,17.6,21.4,21.2,3.8849
